ad_id,image_path,zip_member,original_ad_id,year,product_type,n_entries,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
NASDTC19_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NASdtc19_002​A.png,,NASdtc19_002,2019,1,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASDTC19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NASdtc19_003​A.png,,NASdtc19_003,2019,1,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASDTC20_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NASdtc20_003​A.png,,NASdtc20_003,2020,1,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NASemail19_003.jpg,,NASemail19_003,2019,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL19_008,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NASemail19_008.jpg,,NASemail19_008,2019,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL20_005,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NASemail20_005.jpg,,NASemail20_005,2020,1,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NASEMAIL20_006,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NASemail20_006.jpg,,NASemail20_006,2020,1,74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NPDTC19_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPdtc19_001​.png,,NPdtc19_001,2019,1,77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPDTC19_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPdtc19_002A.png,,NPdtc19_002,2019,1,73,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPDTC19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPdtc19_003​A.png,,NPdtc19_003,2019,1,70,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_001,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPemail19_001.jpg,,NPemail19_001,2019,1,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPemail19_002.jpg,,NPemail19_002,2019,1,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPemail19_003.jpg,,NPemail19_003,2019,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPemail19_004.jpg,,NPemail19_004,2019,1,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_005,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPemail19_005.jpg,,NPemail19_005,2019,1,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NPEMAIL19_006,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\NPemail19_006.jpg,,NPemail19_006,2019,1,74,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VUSCMAG19_003,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\VUScmag19_003.jpg,,VUScmag19_003,2019,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSCMAG19_006,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\VUScmag19_006.jpg,,VUScmag19_006,2019,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0548,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0548_LA8w44.jpeg,,VUSEFB-0548,2019,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0550,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0550_BFnqIn.jpeg,,VUSEFB-0550,2019,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0557,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0557_VqiKpz.jpeg,,VUSEFB-0557,2019,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0650,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0650_vB2vx2.jpeg,,VUSEFB-0650,2019,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0703,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0703_AA799Z.jpeg,,VUSEFB-0703,2020,0,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0720,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0720_Pu4tbJ.jpeg,,VUSEFB-0720,2020,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0757,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0757_ZW6jOL.jpeg,,VUSEFB-0757,2020,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0809,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0809_dWPO67.jpeg,,VUSEFB-0809,2020,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEFB-0824,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_VUSEFB-0824_xfRlGE.jpeg,,VUSEFB-0824,2020,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_120419_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\VuseInsta_120419_0.PNG,,VuseInsta_120419_0,2019,0,63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEINSTA_121719_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\VuseInsta_121719_0.PNG,,VuseInsta_121719_0,2019,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
VUSEMAIL19_031,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\VUSemail19_031.jpg,,VUSemail19_031,2019,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WINDTC19_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WINdtc19_002​.png,,WINdtc19_002,2019,1,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINEMAIL19_004,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WINemail19_004.jpg,,WINemail19_004,2019,1,82,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINEMAIL20_002,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WINemail20_002.jpg,,WINemail20_002,2020,1,66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_021820_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_021820_0.png,,WinFace_021820_0,2020,1,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_021820_1,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_021820_1.png,,WinFace_021820_1,2020,1,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_043020_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_043020_0.png,,WinFace_043020_0,2020,1,77,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_052120_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_052120_0.png,,WinFace_052120_0,2020,1,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_063020_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_063020_0.png,,WinFace_063020_0,2020,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_081820_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_081820_0.png,,WinFace_081820_0,2020,1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_082720_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_082720_0.png,,WinFace_082720_0,2020,1,74,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_091920_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_091920_0.png,,WinFace_091920_0,2020,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WINFACE_093020_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_093020_0.png,,WinFace_093020_0,2020,1,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_101420_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_101420_0.png,,WinFace_101420_0,2020,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINFACE_112320_0,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_cig\WinFace_112320_0.png,,WinFace_112320_0,2020,1,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZY91FB-0006,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_ZY91FB-0006_eyU5AI.jpeg,,ZY91FB-0006,2019,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ZY91FB-0009,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_ZY91FB-0009_syStvE.jpeg,,ZY91FB-0009,2019,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZY91FB-0011,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_ZY91FB-0011_MBh8Ms.jpeg,,ZY91FB-0011,2019,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZY91FB-0015,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_ZY91FB-0015_tKNdTH.jpeg,,ZY91FB-0015,2020,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZY91FB-0016,C:\Users\Eric\Documents\cig-ads-image\data\new\W1_ecig\asset_ad_ZY91FB-0016_X8Llk1.jpeg,,ZY91FB-0016,2020,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
