ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
BLUFACE_021622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_021622_0.png,BluFace_021622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_021623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021623_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_021623_0.png,BluFace_021623_0,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_021721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021721_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_021721_0.png,BluFace_021721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_021722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021722_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_021722_0.png,BluFace_021722_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_021723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021723_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_021723_0.png,BluFace_021723_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_021822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021822_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_021822_0.png,BluFace_021822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_021823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021823_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_021823_0.png,BluFace_021823_0,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_021921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_021921_0.png,BluFace_021921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_021922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_021922_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_021922_0.png,BluFace_021922_0,2022,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
BLUFACE_022021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022021_0.png,BluFace_022021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022123_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_022123_0.png,BluFace_022123_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022221_0.png,BluFace_022221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022222_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_022222_0.png,BluFace_022222_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022321_0.png,BluFace_022321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_022322_0.png,BluFace_022322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_022421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022421_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022421_0.png,BluFace_022421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_022422_0.png,BluFace_022422_0,2022,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
BLUFACE_022423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022423_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_022423_0.png,BluFace_022423_0,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022521_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022521_0.png,BluFace_022521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022522_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_022522_0.png,BluFace_022522_0,2022,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
BLUFACE_022621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022621_0.png,BluFace_022621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_022622_0.png,BluFace_022622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022623_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_022623_0.png,BluFace_022623_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022721_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022721_0.png,BluFace_022721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022821_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_022821_0.png,BluFace_022821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_022822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_022822_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_022822_0.png,BluFace_022822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_030121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_030121_0.png,BluFace_030121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030122_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_030122_0.png,BluFace_030122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030123_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_030123_0.png,BluFace_030123_0,2023,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_030221_0.png,BluFace_030221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030222_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_030222_0.png,BluFace_030222_0,2022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUFACE_030223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030223_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_030223_0.png,BluFace_030223_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_030321_0.png,BluFace_030321_0,2021,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUFACE_030323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030323_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_030323_0.png,BluFace_030323_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_030422_0.png,BluFace_030422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030423_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_030423_0.png,BluFace_030423_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030521_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_030521_0.png,BluFace_030521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030522_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_030522_0.png,BluFace_030522_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_030621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_030621_0.png,BluFace_030621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030721_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_030721_0.png,BluFace_030721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030723_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_030723_0.png,BluFace_030723_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030821_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_030821_0.png,BluFace_030821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030822_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_030822_0.png,BluFace_030822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030823_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_030823_0.png,BluFace_030823_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_030922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030922_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_030922_0.png,BluFace_030922_0,2022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUFACE_030923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_030923_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_030923_0.png,BluFace_030923_0,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUFACE_031021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031021_0.png,BluFace_031021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031023_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_031023_0.png,BluFace_031023_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031122_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031122_0.png,BluFace_031122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031123_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_031123_0.png,BluFace_031123_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031221_0.png,BluFace_031221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031222_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031222_0.png,BluFace_031222_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031321_0.png,BluFace_031321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031322_0.png,BluFace_031322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031421_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031421_0.png,BluFace_031421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031422_0.png,BluFace_031422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031423_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_031423_0.png,BluFace_031423_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031521_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031521_0.png,BluFace_031521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031523_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_031523_0.png,BluFace_031523_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031621_0.png,BluFace_031621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031622_0.png,BluFace_031622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031623_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_031623_0.png,BluFace_031623_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031721_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031721_0.png,BluFace_031721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031722_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031722_0.png,BluFace_031722_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031723_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_031723_0.png,BluFace_031723_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031822_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031822_0.png,BluFace_031822_0,2022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUFACE_031823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031823_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_031823_0.png,BluFace_031823_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_031921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_031921_0A.png,BluFace_031921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_031922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_031922_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_031922_0.png,BluFace_031922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032021_0.png,BluFace_032021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032022_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_032022_0.png,BluFace_032022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032121_0.png,BluFace_032121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032122_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_032122_0.png,BluFace_032122_0,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032123_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_032123_0.png,BluFace_032123_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032221_0.png,BluFace_032221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032223_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_032223_0.png,BluFace_032223_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032321_0A.png,BluFace_032321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_032322_0.png,BluFace_032322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUFACE_032323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032323_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_032323_0.png,BluFace_032323_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032421_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032421_0.png,BluFace_032421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_032422_0.png,BluFace_032422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032423_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_032423_0.png,BluFace_032423_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032521_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032521_0.png,BluFace_032521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032522_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_032522_0.png,BluFace_032522_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032523_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_032523_0.png,BluFace_032523_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032621_0.png,BluFace_032621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_032622_0.png,BluFace_032622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032721_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032721_0.png,BluFace_032721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032722_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_032722_0.png,BluFace_032722_0,2022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUFACE_032821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032821_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032821_0.png,BluFace_032821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032823_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_032823_0.png,BluFace_032823_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_032921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_032921_0.png,BluFace_032921_0,2021,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BLUFACE_032923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_032923_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_032923_0.png,BluFace_032923_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_033021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_033021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_033021_0.png,BluFace_033021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_033022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_033022_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_033022_0.png,BluFace_033022_0,2022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUFACE_033023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_033023_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_033023_0.png,BluFace_033023_0,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_033121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_033121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_033121_0.png,BluFace_033121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
